0008_01C-M,0008_02C-M,0008_02I-M,0008_03C-M,0008_03I-M,0008_04C-M,0008_05C-M,0010_01C-M,0010_02C-M,0010_02I-M,0010_03C-M,0010_04C-M,0010_04I-M,0010_05C-M,0020_01C-M,0020_02C-M,0020_02I-M,0020_03C-M,0020_03I-M,0020_04C-M,0020_05C-M,0020_05I-M,OTU,Kingdom,Phylum,Class,Order,Family,Genus,Species,SciName
860.0,322.0,43.0,199.0,12.0,112.0,45.0,175.0,399.0,0.0,233.0,105.0,0.0,722.0,431.0,217.0,0.0,107.0,0.0,433.0,162.0,0.0,79c28c77327e355fb81dce890c619793,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
237.0,154.0,20.0,320.0,0.0,128.0,80.0,121.0,90.0,0.0,11.0,106.0,0.0,313.0,531.0,19.0,0.0,524.0,0.0,251.0,35.0,0.0,e9f900358bb9297e10b9fbb1321b1e6e,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelatoclostridiaceae,Erysipelatoclostridium,[Clostridium]_spiroforme,Erysipelatoclostridium [Clostridium]_spiroforme
423.0,1310.0,89.0,0.0,0.0,1714.0,291.0,1229.0,754.0,0.0,128.0,0.0,0.0,2229.0,158.0,126.0,0.0,108.0,0.0,33.0,0.0,0.0,6a4f354262a6fbad12de693585b4e7f1,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Subdoligranulum,UNKNOWN,Subdoligranulum UNKNOWN
340.0,313.0,0.0,388.0,0.0,76.0,209.0,303.0,324.0,0.0,73.0,363.0,0.0,1759.0,922.0,627.0,0.0,341.0,0.0,430.0,47.0,0.0,f63c7d7a6d1eb1540b77e9997a615b14,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
103.0,233.0,24.0,166.0,0.0,593.0,536.0,292.0,704.0,0.0,335.0,820.0,0.0,2841.0,0.0,0.0,0.0,44.0,0.0,557.0,0.0,0.0,0bae11e18b7d5b6f905fcb2cecf94bcf,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
1535.0,1258.0,227.0,570.0,50.0,167.0,0.0,516.0,387.0,9.0,2726.0,1823.0,0.0,515.0,930.0,709.0,0.0,278.0,3.0,425.0,3061.0,0.0,1dc952db562f039bbc6a4dd86f4087e1,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes_butyraticus,Anaerostipes Anaerostipes_butyraticus
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,183.0,0.0,266.0,0.0,715.0,0.0,410.0,0.0,0.0,c77c4094cde30b25b8f798cd0fce2c31,Bacteria,Firmicutes,Clostridia,Oscillospirales,[Eubacterium]_coprostanoligenes_group,[Eubacterium]_coprostanoligenes_group,UNKNOWN,[Eubacterium]_coprostanoligenes_group UNKNOWN
0.0,0.0,13.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,f330e765325ac47997066c79007f76b7,Bacteria,Actinobacteriota,Actinobacteria,Micrococcales,Dermabacteraceae,Brachybacterium,UNKNOWN,Brachybacterium UNKNOWN
120.0,72.0,0.0,94.0,0.0,93.0,22.0,45.0,124.0,0.0,27.0,66.0,0.0,318.0,176.0,159.0,0.0,172.0,0.0,205.0,52.0,0.0,6a90057b6e7a186c4d4e8974cd089f3f,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,UNKNOWN,Lachnoclostridium UNKNOWN
148.0,0.0,0.0,107.0,0.0,0.0,84.0,0.0,42.0,0.0,0.0,0.0,0.0,238.0,4.0,107.0,0.0,251.0,0.0,56.0,55.0,0.0,c931df285c2e86cf166b513d458bb187,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,261.0,0.0,0.0,0.0,338.0,0.0,0.0,2c982937754e6321f861027032db80f7,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,UNKNOWN,Bacteroides UNKNOWN
286.0,0.0,89.0,89.0,0.0,2576.0,361.0,72.0,818.0,0.0,3413.0,0.0,0.0,0.0,510.0,180.0,0.0,0.0,0.0,112.0,134.0,0.0,adf93266d91193991bd30332b49d6a1f,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Subdoligranulum,UNKNOWN,Subdoligranulum UNKNOWN
163.0,210.0,0.0,0.0,0.0,0.0,9.0,0.0,58.0,0.0,32.0,0.0,0.0,0.0,625.0,337.0,0.0,45.0,0.0,27.0,0.0,0.0,66063c3a2e5cc0fd8b0b301cdbb7c0ce,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Tyzzerella,Anaerotignum_lactatifermentans,Tyzzerella Anaerotignum_lactatifermentans
336.0,579.0,0.0,241.0,0.0,55.0,27.0,116.0,315.0,0.0,113.0,180.0,0.0,771.0,307.0,369.0,3.0,513.0,0.0,642.0,216.0,0.0,350cd8e890b27c7fa7ec3a0d77dbaa9b,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Colidextribacter,UNKNOWN,Colidextribacter UNKNOWN
102.0,495.0,10.0,181.0,0.0,567.0,2577.0,181.0,158.0,0.0,78.0,66.0,0.0,1114.0,196.0,397.0,0.0,139.0,0.0,204.0,86.0,0.0,2799ad5c90e307f0e897fecda5a2924e,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354d8eddb9222983aca5a2fd2c6c7a5,Bacteria,Actinobacteriota,Actinobacteria,Micrococcales,Brevibacteriaceae,Brevibacterium,UNKNOWN,Brevibacterium UNKNOWN
51.0,281.0,13.0,422.0,0.0,93.0,53.0,86.0,46.0,9.0,282.0,36.0,0.0,116.0,184.0,76.0,0.0,116.0,0.0,61.0,65.0,0.0,0e226d197c2f253bcee5f15026512f90,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Eubacterium_sp.,Lachnoclostridium Eubacterium_sp.
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0486f31af679a4f0f3238b6b301594d7,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Faecalibacterium,UNKNOWN,Faecalibacterium UNKNOWN
543.0,8.0,13.0,17.0,0.0,21.0,193.0,197.0,11.0,0.0,43.0,0.0,0.0,1099.0,7.0,90.0,0.0,0.0,0.0,1503.0,0.0,0.0,7fe4fff32c7def4ecceda98286b44526,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
0.0,66.0,65.0,44.0,0.0,280.0,231.0,0.0,362.0,0.0,223.0,477.0,0.0,584.0,165.0,33.0,0.0,35.0,0.0,0.0,0.0,0.0,47b098c7edc1e61aef6d211df51b8d96,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f2851c07aeaa369962d16130e49e71a7,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus,UNKNOWN,Staphylococcus UNKNOWN
75.0,39.0,0.0,104.0,0.0,0.0,38.0,26.0,178.0,0.0,0.0,0.0,0.0,45.0,0.0,249.0,0.0,0.0,0.0,176.0,0.0,0.0,470d7207f35773199407525ff9425901,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
1228.0,3474.0,45.0,1152.0,81.0,51.0,19.0,451.0,203.0,28.0,1052.0,67.0,0.0,720.0,79.0,51.0,0.0,0.0,0.0,78.0,420.0,0.0,3f112a88250b1496f6ed61056487cd75,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
70.0,577.0,0.0,0.0,0.0,0.0,39.0,8.0,144.0,0.0,20.0,52.0,0.0,764.0,175.0,86.0,0.0,154.0,0.0,18.0,63.0,0.0,4c2396ab8eabb16c11d85f99ff4270f1,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
51.0,121.0,0.0,32.0,0.0,33.0,45.0,42.0,108.0,0.0,132.0,124.0,0.0,213.0,60.0,218.0,0.0,203.0,0.0,473.0,239.0,0.0,7006413e51a7d9452d99564b207ea103,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Flavonifractor,UNKNOWN,Flavonifractor UNKNOWN
213.0,233.0,0.0,630.0,0.0,1337.0,355.0,235.0,220.0,0.0,200.0,160.0,0.0,284.0,0.0,45.0,0.0,49.0,0.0,204.0,88.0,0.0,43202fe954709a694e31c3a1be7e889b,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
247.0,52.0,0.0,0.0,0.0,0.0,856.0,337.0,481.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,cf42d6ef5b5f01ff0a0a2bf5b533682e,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,UNKNOWN,Bacillus UNKNOWN
75.0,138.0,0.0,24.0,0.0,56.0,191.0,19.0,74.0,0.0,44.0,21.0,0.0,97.0,225.0,509.0,0.0,125.0,0.0,461.0,123.0,0.0,c54ecd701d322d197b9000b235740969,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,151.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,dc41692600de807e3e76f265cdc14075,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_torques_group,UNKNOWN,[Ruminococcus]_torques_group UNKNOWN
121.0,425.0,27.0,0.0,47.0,0.0,1742.0,0.0,22.0,0.0,986.0,0.0,0.0,349.0,252.0,10.0,0.0,22.0,0.0,479.0,0.0,0.0,e9c788e08d5e698c0c90175a9770a1db,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
230.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,104.0,0.0,262.0,32.0,0.0,5b84aff1766e777420629a2a961de7ea,Bacteria,Firmicutes,Clostridia,Oscillospirales,Butyricicoccaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,179.0,74.0,1319.0,0.0,0.0,0.0,0.0,2869.0,0.0,0.0,2504.0,0.0,190.0,132.0,0.0,0.0,345.0,313.0,50.0,531.0,cdeff24c9395662c2e17faaf9ce3db64,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,UNKNOWN,Lactobacillus UNKNOWN
0.0,339.0,0.0,0.0,0.0,0.0,853.0,75.0,172.0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4a9bcbb9ed26b02d77c10d2900025c04,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Peptostreptococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
36.0,602.0,0.0,179.0,0.0,115.0,0.0,39.0,285.0,0.0,16.0,14.0,0.0,822.0,277.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,3f9afe17105dd0c33bf41ce08824f362,Bacteria,Firmicutes,Clostridia,Oscillospirales,Butyricicoccaceae,Butyricicoccus,UNKNOWN,Butyricicoccus UNKNOWN
0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333bbf9224442fc10cd497377d2b1d01,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,UNKNOWN,Bacteroides UNKNOWN
603.0,1417.0,0.0,474.0,0.0,0.0,83.0,578.0,349.0,0.0,107.0,756.0,0.0,927.0,0.0,435.0,0.0,176.0,0.0,29.0,47.0,0.0,fb5a96a9085aa33d66152df3f324d0a9,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
247.0,92.0,0.0,60.0,0.0,81.0,39.0,12.0,160.0,0.0,181.0,135.0,5.0,297.0,104.0,0.0,0.0,19.0,0.0,21.0,8.0,0.0,6d52536b55ab19ff41c247db9d081d01,Bacteria,Firmicutes,Clostridia,Oscillospirales,Butyricicoccaceae,Butyricicoccus,UNKNOWN,Butyricicoccus UNKNOWN
0.0,11.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,24cb328c9fd7acc137e16d564d2da79b,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,UNKNOWN,Campylobacter UNKNOWN
400.0,124.0,19.0,927.0,0.0,420.0,0.0,110.0,784.0,0.0,372.0,955.0,0.0,656.0,2390.0,418.0,0.0,31.0,0.0,1934.0,2695.0,0.0,a8316e5eb8fc139aee3a91814560638a,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
786.0,401.0,0.0,1193.0,0.0,3244.0,265.0,0.0,222.0,0.0,85.0,118.0,0.0,81.0,9.0,0.0,0.0,168.0,0.0,318.0,0.0,0.0,fd1daecc449353b1e7c32a80c7284217,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,160.0,0.0,0.0,0.0,62c6ac3d211fa272cdbb21fc0c708e4d,Bacteria,Firmicutes,Bacilli,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
87.0,88.0,0.0,177.0,0.0,35.0,15.0,85.0,49.0,0.0,0.0,70.0,0.0,252.0,134.0,35.0,0.0,55.0,0.0,36.0,22.0,0.0,e367dacc4cf58de7164775e5899d4ab2,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,DTU089,UNKNOWN,DTU089 UNKNOWN
257.0,220.0,20.0,59.0,3.0,92.0,0.0,230.0,28.0,0.0,0.0,148.0,0.0,128.0,34.0,72.0,0.0,424.0,0.0,132.0,16.0,0.0,bd5ab72117a5582f67a888c1f7e57ca7,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelatoclostridiaceae,Erysipelatoclostridium,bacterium_ic1391,Erysipelatoclostridium bacterium_ic1391
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,ec042dd9157cd4fd3632dac5f5046ea6,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,UNKNOWN,Helicobacter UNKNOWN
328.0,426.0,31.0,226.0,0.0,129.0,32.0,101.0,273.0,0.0,206.0,267.0,0.0,541.0,107.0,91.0,0.0,22.0,0.0,139.0,233.0,0.0,68e7e3599b8727dad8fb579a21279b55,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Sellimonas,Lachnoclostridium_phocaeense,Sellimonas Lachnoclostridium_phocaeense
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,0.0,12825.0,0.0,0.0,7209.0,429c274e5192d71edc26ff8ea9f552d8,Bacteria,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
1086.0,2127.0,47.0,886.0,0.0,0.0,163.0,860.0,619.0,0.0,223.0,1375.0,0.0,1611.0,0.0,919.0,0.0,343.0,0.0,44.0,104.0,0.0,114b4a0c121d6b4eee5923c4575c3d61,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
171.0,0.0,43.0,9.0,0.0,0.0,15.0,6.0,22.0,7.0,57.0,0.0,0.0,973.0,0.0,0.0,0.0,130.0,0.0,216.0,442.0,0.0,50d3472ae91234c809fc3f45b8c26dfc,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,0.0,0.0,1fdba116464c7374661f35df88d8e9df,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
188.0,60.0,0.0,202.0,0.0,0.0,193.0,0.0,211.0,0.0,31.0,0.0,0.0,214.0,322.0,222.0,0.0,182.0,0.0,155.0,0.0,0.0,91b0367b2e0220b4d5c350fb36f64194,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,336df658726176652c5516c7791164c1,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
