0008_01C-M,0008_02C-M,0008_02I-M,0008_03C-M,0008_03I-M,0008_04C-M,0008_05C-M,0010_01C-M,0010_02C-M,0010_02I-M,0010_03C-M,0010_04C-M,0010_04I-M,0010_05C-M,0020_01C-M,0020_02C-M,0020_02I-M,0020_03C-M,0020_03I-M,0020_04C-M,0020_05C-M,0020_05I-M
230.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,104.0,0.0,262.0,32.0,0.0
0.0,0.0,179.0,74.0,1319.0,0.0,0.0,0.0,0.0,2869.0,0.0,0.0,2504.0,0.0,190.0,132.0,0.0,0.0,345.0,313.0,50.0,531.0
0.0,339.0,0.0,0.0,0.0,0.0,853.0,75.0,172.0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,602.0,0.0,179.0,0.0,115.0,0.0,39.0,285.0,0.0,16.0,14.0,0.0,822.0,277.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603.0,1417.0,0.0,474.0,0.0,0.0,83.0,578.0,349.0,0.0,107.0,756.0,0.0,927.0,0.0,435.0,0.0,176.0,0.0,29.0,47.0,0.0
247.0,92.0,0.0,60.0,0.0,81.0,39.0,12.0,160.0,0.0,181.0,135.0,5.0,297.0,104.0,0.0,0.0,19.0,0.0,21.0,8.0,0.0
0.0,11.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0
400.0,124.0,19.0,927.0,0.0,420.0,0.0,110.0,784.0,0.0,372.0,955.0,0.0,656.0,2390.0,418.0,0.0,31.0,0.0,1934.0,2695.0,0.0
786.0,401.0,0.0,1193.0,0.0,3244.0,265.0,0.0,222.0,0.0,85.0,118.0,0.0,81.0,9.0,0.0,0.0,168.0,0.0,318.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,160.0,0.0,0.0,0.0
87.0,88.0,0.0,177.0,0.0,35.0,15.0,85.0,49.0,0.0,0.0,70.0,0.0,252.0,134.0,35.0,0.0,55.0,0.0,36.0,22.0,0.0
257.0,220.0,20.0,59.0,3.0,92.0,0.0,230.0,28.0,0.0,0.0,148.0,0.0,128.0,34.0,72.0,0.0,424.0,0.0,132.0,16.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
328.0,426.0,31.0,226.0,0.0,129.0,32.0,101.0,273.0,0.0,206.0,267.0,0.0,541.0,107.0,91.0,0.0,22.0,0.0,139.0,233.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,0.0,12825.0,0.0,0.0,7209.0
1086.0,2127.0,47.0,886.0,0.0,0.0,163.0,860.0,619.0,0.0,223.0,1375.0,0.0,1611.0,0.0,919.0,0.0,343.0,0.0,44.0,104.0,0.0
171.0,0.0,43.0,9.0,0.0,0.0,15.0,6.0,22.0,7.0,57.0,0.0,0.0,973.0,0.0,0.0,0.0,130.0,0.0,216.0,442.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,0.0,0.0
188.0,60.0,0.0,202.0,0.0,0.0,193.0,0.0,211.0,0.0,31.0,0.0,0.0,214.0,322.0,222.0,0.0,182.0,0.0,155.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,325.0,0.0,1784.0,0.0,558.0,0.0,89.0,284.0,0.0,0.0,303.0,0.0,821.0,0.0,67.0,0.0,389.0,0.0,0.0,306.0,0.0
0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,177.0,13.0,5.0,0.0,356.0,0.0,0.0,0.0,0.0
0.0,902.0,13.0,21.0,0.0,0.0,31.0,0.0,37.0,0.0,12.0,16.0,0.0,105.0,16.0,0.0,0.0,97.0,0.0,25.0,0.0,0.0
0.0,1082.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0
422.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,419.0,0.0,371.0,4507.0,54.0,0.0,2881.0,0.0,60.0,2218.0,0.0
15.0,28.0,0.0,0.0,0.0,15.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,69.0,39.0,107.0,0.0,22.0,0.0,47.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239.0,0.0,0.0,325.0,0.0,0.0,0.0,674.0,157.0,0.0,48.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.0,15.0,0.0,0.0,86.0,138.0,15.0,160.0,0.0,0.0,318.0,0.0,118.0,368.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0
0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,27.0,0.0,58.0,0.0,0.0
106.0,587.0,0.0,398.0,0.0,53.0,87.0,0.0,152.0,0.0,84.0,122.0,0.0,196.0,192.0,214.0,0.0,186.0,0.0,213.0,185.0,0.0
951.0,899.0,0.0,314.0,0.0,0.0,0.0,401.0,324.0,0.0,40.0,0.0,0.0,678.0,0.0,36.0,0.0,0.0,0.0,85.0,0.0,0.0
0.0,40.0,6.0,44.0,0.0,105.0,0.0,11.0,156.0,0.0,0.0,299.0,0.0,782.0,0.0,45.0,0.0,14.0,0.0,15.0,10.0,0.0
102.0,134.0,0.0,217.0,0.0,92.0,76.0,166.0,234.0,0.0,97.0,332.0,0.0,386.0,368.0,48.0,0.0,218.0,0.0,180.0,67.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,59.0,0.0,0.0,0.0,46.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,178.0,0.0,111.0,0.0,0.0
733.0,289.0,146.0,58.0,10.0,103.0,1544.0,28.0,275.0,0.0,2128.0,846.0,0.0,19.0,70.0,36.0,0.0,25.0,0.0,20.0,20.0,0.0
111.0,104.0,8.0,0.0,0.0,21.0,0.0,35.0,59.0,0.0,196.0,31.0,0.0,243.0,62.0,21.0,0.0,86.0,0.0,148.0,118.0,0.0
175.0,162.0,0.0,100.0,0.0,183.0,35.0,0.0,133.0,0.0,46.0,256.0,0.0,220.0,120.0,311.0,0.0,321.0,0.0,437.0,258.0,0.0
0.0,221.0,0.0,445.0,0.0,64.0,0.0,233.0,940.0,0.0,375.0,369.0,0.0,177.0,290.0,928.0,0.0,113.0,0.0,303.0,1071.0,0.0
326.0,209.0,0.0,308.0,0.0,344.0,44.0,25.0,159.0,10.0,27.0,73.0,0.0,323.0,0.0,0.0,0.0,406.0,0.0,60.0,42.0,0.0
0.0,69.0,0.0,104.0,0.0,0.0,34.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,456.0,0.0,0.0
67.0,327.0,12.0,123.0,0.0,20.0,40.0,7.0,30.0,0.0,7.0,104.0,0.0,209.0,22.0,30.0,0.0,44.0,0.0,6.0,38.0,0.0
241.0,219.0,47.0,257.0,8.0,1228.0,269.0,74.0,116.0,13.0,968.0,163.0,0.0,1171.0,86.0,36.0,0.0,13.0,0.0,28.0,24.0,0.0
2879.0,0.0,85.0,0.0,0.0,0.0,754.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,0.0,0.0,0.0,0.0
0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
0.0,29.0,0.0,0.0,0.0,70.0,98.0,0.0,0.0,0.0,0.0,166.0,0.0,144.0,68.0,0.0,0.0,170.0,0.0,16.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,90.0,0.0,14.0,0.0,42.0,20.0,128.0,79.0,0.0,69.0,0.0,0.0,231.0,64.0,54.0,0.0,56.0,0.0,24.0,0.0,0.0
174.0,280.0,9.0,60.0,0.0,64.0,41.0,303.0,136.0,0.0,141.0,146.0,0.0,204.0,616.0,99.0,0.0,505.0,0.0,67.0,188.0,0.0
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,3.0
30.0,62.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,80.0,176.0,56.0,0.0,59.0,0.0,0.0,0.0,0.0
250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,335.0,0.0,677.0,181.0,0.0
116.0,0.0,0.0,227.0,0.0,24.0,0.0,0.0,41.0,0.0,152.0,0.0,0.0,223.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,133.0,0.0,0.0,0.0,19.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,407.0,181.0,32.0,0.0,275.0,0.0,129.0,78.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,130.0,0.0,0.0
0.0,0.0,0.0,412.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,0.0,257.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
52.0,253.0,0.0,314.0,0.0,59.0,0.0,67.0,70.0,0.0,27.0,197.0,0.0,362.0,275.0,235.0,0.0,97.0,0.0,172.0,111.0,0.0
57.0,247.0,0.0,57.0,0.0,0.0,13.0,71.0,116.0,0.0,6.0,46.0,0.0,25.0,15.0,41.0,0.0,94.0,0.0,0.0,187.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0
75.0,26.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,17.0,0.0,132.0,0.0,0.0
159.0,0.0,0.0,0.0,0.0,46.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,203.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,39.0,0.0,0.0,0.0,0.0,174.0,81.0,0.0,0.0,179.0,0.0,214.0,197.0,0.0
646.0,0.0,0.0,426.0,0.0,459.0,0.0,0.0,0.0,0.0,0.0,431.0,0.0,327.0,0.0,199.0,0.0,323.0,0.0,53.0,414.0,0.0
77.0,0.0,0.0,0.0,0.0,213.0,303.0,48.0,0.0,0.0,150.0,67.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,161.0,0.0,0.0
68.0,48.0,15.0,243.0,0.0,0.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,53.0,62.0,0.0
67.0,150.0,0.0,83.0,0.0,52.0,14.0,36.0,77.0,0.0,12.0,23.0,0.0,93.0,0.0,54.0,0.0,25.0,0.0,99.0,0.0,0.0
76.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,0.0,35.0,0.0,58.0,0.0,86.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,48.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
747.0,91.0,122.0,950.0,0.0,0.0,0.0,56.0,369.0,0.0,47.0,0.0,0.0,243.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
164.0,53.0,0.0,21.0,0.0,44.0,25.0,68.0,59.0,0.0,0.0,9.0,0.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
192.0,73.0,53.0,651.0,0.0,67.0,45.0,191.0,281.0,16.0,1635.0,0.0,0.0,0.0,126.0,49.0,0.0,0.0,0.0,310.0,225.0,0.0
343.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0
0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,9.0,22.0,3.0,34.0,10.0,5.0,15.0,0.0,72.0,9.0,0.0,43.0,43.0,16.0,0.0,29.0,0.0,55.0,31.0,0.0
25.0,27.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,8.0,20.0,0.0,62.0,75.0,0.0,0.0,140.0,0.0,94.0,56.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,170.0,0.0,334.0,0.0,105.0,0.0,73.0,79.0,0.0,145.0,104.0,0.0,363.0,349.0,106.0,0.0,1051.0,0.0,84.0,250.0,0.0
110.0,32.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,66.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,23.0
75.0,0.0,0.0,119.0,0.0,0.0,0.0,75.0,73.0,0.0,22.0,58.0,0.0,219.0,28.0,66.0,0.0,24.0,0.0,39.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,75.0,0.0,107.0,0.0,0.0
116.0,0.0,0.0,501.0,0.0,130.0,43.0,0.0,71.0,0.0,33.0,125.0,0.0,0.0,0.0,44.0,0.0,62.0,0.0,125.0,69.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,10.0,0.0,0.0,19.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
67.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0
256.0,275.0,0.0,97.0,0.0,206.0,0.0,87.0,49.0,0.0,16.0,113.0,0.0,69.0,49.0,134.0,0.0,200.0,0.0,208.0,117.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
