OTU,Kingdom,Phylum,Class,Order,Family,Genus,Species,SciName
22f1fa0bdcc19746dee080bcc12a1840,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
79c28c77327e355fb81dce890c619793,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
e9f900358bb9297e10b9fbb1321b1e6e,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelatoclostridiaceae,Erysipelatoclostridium,[Clostridium]_spiroforme,Erysipelatoclostridium [Clostridium]_spiroforme
6a4f354262a6fbad12de693585b4e7f1,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Subdoligranulum,UNKNOWN,Subdoligranulum UNKNOWN
f63c7d7a6d1eb1540b77e9997a615b14,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0bae11e18b7d5b6f905fcb2cecf94bcf,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
1dc952db562f039bbc6a4dd86f4087e1,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes_butyraticus,Anaerostipes Anaerostipes_butyraticus
c77c4094cde30b25b8f798cd0fce2c31,Bacteria,Firmicutes,Clostridia,Oscillospirales,[Eubacterium]_coprostanoligenes_group,[Eubacterium]_coprostanoligenes_group,UNKNOWN,[Eubacterium]_coprostanoligenes_group UNKNOWN
f330e765325ac47997066c79007f76b7,Bacteria,Actinobacteriota,Actinobacteria,Micrococcales,Dermabacteraceae,Brachybacterium,UNKNOWN,Brachybacterium UNKNOWN
6a90057b6e7a186c4d4e8974cd089f3f,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,UNKNOWN,Lachnoclostridium UNKNOWN
c931df285c2e86cf166b513d458bb187,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
2c982937754e6321f861027032db80f7,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,UNKNOWN,Bacteroides UNKNOWN
adf93266d91193991bd30332b49d6a1f,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Subdoligranulum,UNKNOWN,Subdoligranulum UNKNOWN
66063c3a2e5cc0fd8b0b301cdbb7c0ce,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Tyzzerella,Anaerotignum_lactatifermentans,Tyzzerella Anaerotignum_lactatifermentans
350cd8e890b27c7fa7ec3a0d77dbaa9b,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Colidextribacter,UNKNOWN,Colidextribacter UNKNOWN
2799ad5c90e307f0e897fecda5a2924e,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
1354d8eddb9222983aca5a2fd2c6c7a5,Bacteria,Actinobacteriota,Actinobacteria,Micrococcales,Brevibacteriaceae,Brevibacterium,UNKNOWN,Brevibacterium UNKNOWN
0e226d197c2f253bcee5f15026512f90,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Eubacterium_sp.,Lachnoclostridium Eubacterium_sp.
0486f31af679a4f0f3238b6b301594d7,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Faecalibacterium,UNKNOWN,Faecalibacterium UNKNOWN
7fe4fff32c7def4ecceda98286b44526,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
47b098c7edc1e61aef6d211df51b8d96,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
f2851c07aeaa369962d16130e49e71a7,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus,UNKNOWN,Staphylococcus UNKNOWN
470d7207f35773199407525ff9425901,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
3f112a88250b1496f6ed61056487cd75,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
4c2396ab8eabb16c11d85f99ff4270f1,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
7006413e51a7d9452d99564b207ea103,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Flavonifractor,UNKNOWN,Flavonifractor UNKNOWN
43202fe954709a694e31c3a1be7e889b,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
cf42d6ef5b5f01ff0a0a2bf5b533682e,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,UNKNOWN,Bacillus UNKNOWN
c54ecd701d322d197b9000b235740969,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
dc41692600de807e3e76f265cdc14075,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_torques_group,UNKNOWN,[Ruminococcus]_torques_group UNKNOWN
e9c788e08d5e698c0c90175a9770a1db,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
5b84aff1766e777420629a2a961de7ea,Bacteria,Firmicutes,Clostridia,Oscillospirales,Butyricicoccaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
cdeff24c9395662c2e17faaf9ce3db64,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,UNKNOWN,Lactobacillus UNKNOWN
4a9bcbb9ed26b02d77c10d2900025c04,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Peptostreptococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
3f9afe17105dd0c33bf41ce08824f362,Bacteria,Firmicutes,Clostridia,Oscillospirales,Butyricicoccaceae,Butyricicoccus,UNKNOWN,Butyricicoccus UNKNOWN
333bbf9224442fc10cd497377d2b1d01,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,UNKNOWN,Bacteroides UNKNOWN
fb5a96a9085aa33d66152df3f324d0a9,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
6d52536b55ab19ff41c247db9d081d01,Bacteria,Firmicutes,Clostridia,Oscillospirales,Butyricicoccaceae,Butyricicoccus,UNKNOWN,Butyricicoccus UNKNOWN
24cb328c9fd7acc137e16d564d2da79b,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,UNKNOWN,Campylobacter UNKNOWN
a8316e5eb8fc139aee3a91814560638a,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
fd1daecc449353b1e7c32a80c7284217,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
62c6ac3d211fa272cdbb21fc0c708e4d,Bacteria,Firmicutes,Bacilli,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
e367dacc4cf58de7164775e5899d4ab2,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,DTU089,UNKNOWN,DTU089 UNKNOWN
bd5ab72117a5582f67a888c1f7e57ca7,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelatoclostridiaceae,Erysipelatoclostridium,bacterium_ic1391,Erysipelatoclostridium bacterium_ic1391
ec042dd9157cd4fd3632dac5f5046ea6,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,UNKNOWN,Helicobacter UNKNOWN
68e7e3599b8727dad8fb579a21279b55,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Sellimonas,Lachnoclostridium_phocaeense,Sellimonas Lachnoclostridium_phocaeense
429c274e5192d71edc26ff8ea9f552d8,Bacteria,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
114b4a0c121d6b4eee5923c4575c3d61,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
50d3472ae91234c809fc3f45b8c26dfc,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
1fdba116464c7374661f35df88d8e9df,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
91b0367b2e0220b4d5c350fb36f64194,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
336df658726176652c5516c7791164c1,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
9b6b08a24a54e5b482f5a45e03dcb30e,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_torques_group,UNKNOWN,[Ruminococcus]_torques_group UNKNOWN
66b90e64bc0857f1f29cb63d373fcff0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
f6f54d074055654fd0a7f60b5e20bd83,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,UNKNOWN,Anaerostipes UNKNOWN
b911e3fef91eff9c9eec44674a3a315b,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
6145d5800bec71cdd01246b13a463feb,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_torques_group,UNKNOWN,[Ruminococcus]_torques_group UNKNOWN
9b754da6875ad785a6e54b857470a076,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
07cc0347d6ef242f7de0e364092fc19a,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
630ab54240e6b1e185d31c9df95673de,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
b75586b81ac08927f6713f6874b4be9a,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
8f0d14fe8d5dae6dcee10fec5248f5b7,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
769723e5a9c6312f2ee3ab2781ac8ad6,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Shuttleworthia,UNKNOWN,Shuttleworthia UNKNOWN
8e43e04a9e20a29201456d222d078ab0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Flavonifractor,UNKNOWN,Flavonifractor UNKNOWN
20e5e4f379b70d0a78ea6b1957180261,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Eubacterium]_hallii_group,UNKNOWN,[Eubacterium]_hallii_group UNKNOWN
aff3962bbd7607a2971161d9840ca409,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
c687a8d04aad1fff0bc7258d20d50db7,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
bdbcdd7d9ad4bda54613d4199269e054,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
4c4762e3ff3387313d4f596dd8152358,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Subdoligranulum,UNKNOWN,Subdoligranulum UNKNOWN
e657205bc51c1db7e6a38c33a084749d,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
2e81e4d1a54e1636af43e46fa332ab11,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelatoclostridiaceae,Erysipelatoclostridium,Massiliomicrobiota_timonensis,Erysipelatoclostridium Massiliomicrobiota_timonensis
396d927449d38b84753ca035ca7dc6e3,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes_butyraticus,Anaerostipes Anaerostipes_butyraticus
ab9409b0ff0b3d5200e228d938c865ea,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
ef73e06ceaffc44cb0806ec2d3f88673,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0c8c712659cf39aec314278ad552c0ed,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelatoclostridiaceae,Erysipelatoclostridium,Clostridiales_bacterium,Erysipelatoclostridium Clostridiales_bacterium
dd53765e55758f566920034403f46897,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
2035d50a805715723cc879a25ec69b2c,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
d6ceb660cd4c205d9389c35e067aac3f,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_torques_group,UNKNOWN,[Ruminococcus]_torques_group UNKNOWN
850cd943df43949eb6f9b3d608b92b87,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelotrichaceae,Erysipelotrichaceae,Faecalitalea_sp.,Erysipelotrichaceae Faecalitalea_sp.
26d9472c382472841670239be53bf945,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
64b75473aff451e76e946c655fcbb361,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Fournierella,UNKNOWN,Fournierella UNKNOWN
905b076c2c4b19f9b992ab4088a4fc27,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
8c8a105de3169d2d55fcb9cfc2f52cf9,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,GCA-900066575,UNKNOWN,GCA-900066575 UNKNOWN
86e9f27527ecee39f1735b25032a4527,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
bcdbfecf12fb79954533f16617e81589,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
c8daa45fc23379b8946bc793e7fca1e2,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
ae86f695fba3b7a5a5882a655b6e028e,Bacteria,Actinobacteriota,Actinobacteria,Micrococcales,Brevibacteriaceae,Brevibacterium,UNKNOWN,Brevibacterium UNKNOWN
3259bfe30e19860d3c2c69d345167503,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,UNKNOWN,Alistipes UNKNOWN
c623ffa717bea0d706c2a9a94905a543,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
6482fff1008eebf65a1f72a1ec423794,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
869039e5ec5a8e2a7725853c1a499e6e,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
667f440c41d32d3fea683932fe011ce6,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
e98726059c7d1610725092828c9402bc,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
6faa832c7130e529bd22ac3e29ae6989,Bacteria,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
5e2990e8ea901b1a6d8d6c6d04aa64e3,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
8c780d03d833159a29c7a1455404d2d1,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UCG-005,UNKNOWN,UCG-005 UNKNOWN
64e637b801a958acab534fc6abb5822b,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,UNKNOWN,Alistipes UNKNOWN
61f3ecad6b8b614b8d6f053b12f7364e,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
d4014ab23caad80514e0295c6d1048bb,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
44dbe637a2a0326c16f3dd34d40d697b,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
121a7bb9907b6ae9e7c3ee70a3478926,Bacteria,Firmicutes,Clostridia,Oscillospirales,[Eubacterium]_coprostanoligenes_group,[Eubacterium]_coprostanoligenes_group,UNKNOWN,[Eubacterium]_coprostanoligenes_group UNKNOWN
2f8ad4365632e4a05d8897ac4ee70b3a,Bacteria,Firmicutes,Bacilli,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
e21405d55f8a4f3adc9a50f3b402fd3e,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
48ad50f62d6343826d4125a6dcbc3392,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
95196021cd1185f319dc54ec39e5909e,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
a4240e2a6cccee446b4bab6f119e157d,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
8f0b57f9c723a25fe2786a233635bbe6,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
941cc85653474d3d8dfcf3fd605ab3c0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
932965d7ed2166402b521fea7a1029a4,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,UNKNOWN,Blautia UNKNOWN
25bf7b31746631bbb8582ebe892fe837,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
7c3d7711fd15460714ece118b35c0576,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Anaerotruncus,UNKNOWN,Anaerotruncus UNKNOWN
7c861f48eaca9c2cacdb0470b609b1d4,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Eubacterium]_hallii_group,UNKNOWN,[Eubacterium]_hallii_group UNKNOWN
3435654bb635f634088e9132890f7d9a,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
6076f1546db303765be3f4836c061794,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
6af9a2a56038b7143f80170ce6b062a6,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
f13a69ad40cf466ff5bfb0c0609aafc6,Bacteria,Actinobacteriota,Coriobacteriia,Coriobacteriales,Eggerthellaceae,CHKCI002,Coriobacteriaceae_bacterium,CHKCI002 Coriobacteriaceae_bacterium
8b414a059be1b8812e888b7c4d47bb2f,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
ab6efcd26a02ae8cfa5c47ec59141e68,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes_butyraticus,Anaerostipes Anaerostipes_butyraticus
cb3bfa7ac2b500c6a49d88ce9412dbea,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelotrichaceae,UNKNOWN,Clostridiales_bacterium,UNKNOWN Clostridiales_bacterium
cb5e325b529422ecb69187e9769717ce,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
672e3ccf8212e58cf67f5ad92e1d4e1d,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0c570ae08ebbe801fa6a3e8a24678138,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
525d027b7e21f60ddd1537854b79419c,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
c54dd21fad24ff25a52567e27f048538,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Negativibacillus,UNKNOWN,Negativibacillus UNKNOWN
25e717e24b5d0baa97ae835fedce849e,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
5841da66e31c8a9dc58f1774a276b15d,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
